,Id,task_1,task_2
389,data/test/nevus/ISIC_0015943.jpg,0.01263485,0.0020407597
390,data/test/nevus/ISIC_0015944.jpg,0.6077162,0.012918253
391,data/test/nevus/ISIC_0015945.jpg,0.24644512,0.008320294
392,data/test/nevus/ISIC_0015946.jpg,0.09158062,0.0027152707
393,data/test/nevus/ISIC_0015947.jpg,0.0478497,0.017225547
394,data/test/nevus/ISIC_0015948.jpg,0.14072497,0.0067789103
395,data/test/nevus/ISIC_0015949.jpg,0.0052089514,0.005123416
396,data/test/nevus/ISIC_0015950.jpg,0.056444418,0.008159719
397,data/test/nevus/ISIC_0015951.jpg,0.0022183799,0.0018118386
398,data/test/nevus/ISIC_0015952.jpg,0.04636951,0.014962567
399,data/test/nevus/ISIC_0015953.jpg,0.063711025,0.012131573
400,data/test/nevus/ISIC_0015954.jpg,0.010503097,0.0012188569
401,data/test/nevus/ISIC_0015955.jpg,0.056324907,0.015738916
402,data/test/nevus/ISIC_0015956.jpg,0.6350682,0.0036039914
403,data/test/nevus/ISIC_0015957.jpg,0.005201733,0.035503507
404,data/test/nevus/ISIC_0015958.jpg,0.23184535,0.18622428
405,data/test/nevus/ISIC_0015959.jpg,0.21290733,0.0042784517
406,data/test/nevus/ISIC_0015960.jpg,0.08575792,0.0034510659
407,data/test/nevus/ISIC_0015961.jpg,0.38581088,0.0010457062
408,data/test/nevus/ISIC_0015962.jpg,0.0018471237,0.00027914194
409,data/test/nevus/ISIC_0015963.jpg,0.090670615,0.058408525
410,data/test/nevus/ISIC_0015964.jpg,0.012371189,0.003025411
411,data/test/nevus/ISIC_0015965.jpg,0.14078061,0.012445912
412,data/test/nevus/ISIC_0015966.jpg,0.18290502,0.11854753
413,data/test/nevus/ISIC_0015967.jpg,0.0016620095,0.033044994
414,data/test/nevus/ISIC_0015968.jpg,0.71433294,0.005044415
415,data/test/nevus/ISIC_0015969.jpg,0.19904804,0.00601144
416,data/test/nevus/ISIC_0015971.jpg,0.0007221048,0.00047994225
417,data/test/nevus/ISIC_0015972.jpg,0.00846351,0.17163275
418,data/test/nevus/ISIC_0015973.jpg,0.0019668832,0.11702918
419,data/test/nevus/ISIC_0015974.jpg,0.06572421,0.010318506
420,data/test/nevus/ISIC_0015975.jpg,0.01342534,0.012675142
421,data/test/nevus/ISIC_0015976.jpg,0.019622874,0.0021127474
422,data/test/nevus/ISIC_0015978.jpg,0.20982903,0.4318915
423,data/test/nevus/ISIC_0015979.jpg,0.0076680877,0.05211785
424,data/test/nevus/ISIC_0015980.jpg,0.0048660566,0.0017951706
425,data/test/nevus/ISIC_0015981.jpg,0.001775122,0.0008499326
426,data/test/nevus/ISIC_0015982.jpg,0.0049827276,0.0014023808
427,data/test/nevus/ISIC_0015983.jpg,0.97685575,0.004312545
428,data/test/nevus/ISIC_0015984.jpg,0.04620653,0.0046418733
429,data/test/nevus/ISIC_0015985.jpg,0.0078587225,0.00468407
430,data/test/nevus/ISIC_0015986.jpg,0.036613762,0.005970065
431,data/test/nevus/ISIC_0015987.jpg,0.04185995,0.00446894
432,data/test/nevus/ISIC_0015988.jpg,0.014807157,0.00014404077
433,data/test/nevus/ISIC_0015989.jpg,0.007920627,0.0013501608
434,data/test/nevus/ISIC_0015990.jpg,0.019596724,0.0078122574
435,data/test/nevus/ISIC_0015991.jpg,0.0089082625,0.00068187696
436,data/test/nevus/ISIC_0015992.jpg,0.011844494,0.004586672
437,data/test/nevus/ISIC_0015993.jpg,0.021074723,0.0012417842
438,data/test/nevus/ISIC_0015994.jpg,0.003888439,0.0043061115
439,data/test/nevus/ISIC_0015995.jpg,0.41392156,0.0045965416
440,data/test/nevus/ISIC_0015996.jpg,0.00821377,0.008521517
441,data/test/nevus/ISIC_0015997.jpg,0.012479036,0.006862583
442,data/test/nevus/ISIC_0015998.jpg,0.012103722,0.013366364
443,data/test/nevus/ISIC_0015999.jpg,0.0006729422,0.001168936
444,data/test/nevus/ISIC_0016000.jpg,0.004205237,0.0013599991
445,data/test/nevus/ISIC_0016001.jpg,0.03384986,0.0033186409
446,data/test/nevus/ISIC_0016002.jpg,0.016955731,0.0057480666
447,data/test/nevus/ISIC_0016003.jpg,0.014176532,0.0033655616
448,data/test/nevus/ISIC_0016004.jpg,0.043685053,0.0044040782
449,data/test/nevus/ISIC_0016005.jpg,0.7502438,0.004665606
450,data/test/nevus/ISIC_0016006.jpg,0.055900242,0.0020225719
451,data/test/nevus/ISIC_0016007.jpg,0.0076849367,0.021369236
452,data/test/nevus/ISIC_0016008.jpg,0.90622896,0.0057769157
453,data/test/nevus/ISIC_0016009.jpg,0.006616221,0.0071167443
454,data/test/nevus/ISIC_0016011.jpg,0.019034605,0.015800674
455,data/test/nevus/ISIC_0016012.jpg,0.008462021,0.0010115315
456,data/test/nevus/ISIC_0016013.jpg,0.0068681845,0.004018272
457,data/test/nevus/ISIC_0016014.jpg,0.0038735822,0.008311697
458,data/test/nevus/ISIC_0016015.jpg,0.004481511,0.0017363131
459,data/test/nevus/ISIC_0016016.jpg,0.0024185255,0.027161166
460,data/test/nevus/ISIC_0016017.jpg,0.002189382,0.008948653
461,data/test/nevus/ISIC_0016018.jpg,0.023841683,0.002629098
462,data/test/nevus/ISIC_0016019.jpg,0.04551855,0.02197821
463,data/test/nevus/ISIC_0016022.jpg,0.0197321,0.0034881681
464,data/test/nevus/ISIC_0016023.jpg,0.12692052,0.47613662
465,data/test/nevus/ISIC_0016024.jpg,0.1975479,0.009127307
466,data/test/nevus/ISIC_0016025.jpg,0.0026027053,0.0044960384
467,data/test/nevus/ISIC_0016026.jpg,0.03475708,0.0009838436
468,data/test/nevus/ISIC_0016027.jpg,0.00021641317,0.0021816378
469,data/test/nevus/ISIC_0016028.jpg,0.0067471005,0.016878525
470,data/test/nevus/ISIC_0016029.jpg,0.0024813348,0.0059041227
471,data/test/nevus/ISIC_0016030.jpg,0.06349089,0.02675406
472,data/test/nevus/ISIC_0016031.jpg,0.121787585,0.039320674
473,data/test/nevus/ISIC_0016033.jpg,0.8596643,0.067826614
474,data/test/nevus/ISIC_0016034.jpg,0.018128602,0.0035843833
475,data/test/nevus/ISIC_0016035.jpg,0.027727582,0.09269154
476,data/test/nevus/ISIC_0016036.jpg,0.27578637,0.010914469
477,data/test/nevus/ISIC_0016037.jpg,0.0054692156,0.0032468867
478,data/test/nevus/ISIC_0016038.jpg,0.006287601,0.0021071553
479,data/test/nevus/ISIC_0016040.jpg,0.004856826,0.0011817883
480,data/test/nevus/ISIC_0016041.jpg,0.08204072,0.05137003
481,data/test/nevus/ISIC_0016042.jpg,0.42903373,0.07392907
482,data/test/nevus/ISIC_0016043.jpg,0.003427071,0.0010433941
483,data/test/nevus/ISIC_0016044.jpg,0.21318679,0.004687661
484,data/test/nevus/ISIC_0016045.jpg,0.014967926,0.0031952804
485,data/test/nevus/ISIC_0016046.jpg,0.3488287,0.010760767
486,data/test/nevus/ISIC_0016048.jpg,0.01718914,0.0058890833
487,data/test/nevus/ISIC_0016049.jpg,0.44068202,0.0012562171
488,data/test/nevus/ISIC_0016050.jpg,0.038653705,0.004976625
489,data/test/nevus/ISIC_0016051.jpg,0.0036682843,0.0016235207
490,data/test/nevus/ISIC_0016052.jpg,0.8909476,0.0013934354
491,data/test/nevus/ISIC_0016053.jpg,0.016877068,0.002649251
492,data/test/nevus/ISIC_0016054.jpg,0.0062616426,0.0026232249
493,data/test/nevus/ISIC_0016055.jpg,0.016755857,0.0022531284
494,data/test/nevus/ISIC_0016056.jpg,0.012403351,0.0033140215
495,data/test/nevus/ISIC_0016057.jpg,0.15660833,0.0036944323
496,data/test/nevus/ISIC_0016058.jpg,0.23887348,0.036415774
497,data/test/nevus/ISIC_0016059.jpg,0.04998369,0.0053914217
498,data/test/nevus/ISIC_0016060.jpg,0.7369936,0.0023517488
499,data/test/nevus/ISIC_0016061.jpg,0.039947238,0.002962485
500,data/test/nevus/ISIC_0016062.jpg,0.036600478,0.0031960683
501,data/test/nevus/ISIC_0016063.jpg,0.003367335,0.0026772423
502,data/test/nevus/ISIC_0016064.jpg,0.0014003922,0.006149723
503,data/test/nevus/ISIC_0016065.jpg,0.00091444096,0.0022315462
504,data/test/nevus/ISIC_0016066.jpg,0.8770042,0.0025690084
505,data/test/nevus/ISIC_0016068.jpg,0.9423515,0.003924051
506,data/test/nevus/ISIC_0016069.jpg,0.0014594168,0.0053897714
507,data/test/nevus/ISIC_0016070.jpg,0.0003590887,0.0022373658
508,data/test/nevus/ISIC_0016071.jpg,0.0019496904,0.0021448457
509,data/test/nevus/ISIC_0016072.jpg,0.18593962,0.0041558803
510,data/test/seborrheic_keratosis/ISIC_0012086.jpg,0.87082046,0.07878512
511,data/test/seborrheic_keratosis/ISIC_0012134.jpg,0.070436575,0.10890043
512,data/test/seborrheic_keratosis/ISIC_0012136.jpg,0.034413524,0.08324606
513,data/test/seborrheic_keratosis/ISIC_0012178.jpg,0.13340925,0.0149923405
514,data/test/seborrheic_keratosis/ISIC_0012199.jpg,0.735603,0.0026262223
515,data/test/seborrheic_keratosis/ISIC_0012207.jpg,0.0037129866,0.026484495
516,data/test/seborrheic_keratosis/ISIC_0012215.jpg,0.7262437,0.23104186
517,data/test/seborrheic_keratosis/ISIC_0012223.jpg,0.4796605,0.037720066
518,data/test/seborrheic_keratosis/ISIC_0012240.jpg,0.8351188,0.11432298
519,data/test/seborrheic_keratosis/ISIC_0012248.jpg,0.6344884,0.3448013
520,data/test/seborrheic_keratosis/ISIC_0012265.jpg,0.9565927,0.038805813
521,data/test/seborrheic_keratosis/ISIC_0012266.jpg,0.07517483,0.28941286
522,data/test/seborrheic_keratosis/ISIC_0012272.jpg,0.00015833986,0.044269152
523,data/test/seborrheic_keratosis/ISIC_0012273.jpg,0.6489056,0.1377856
524,data/test/seborrheic_keratosis/ISIC_0012314.jpg,0.06054111,0.018409252
525,data/test/seborrheic_keratosis/ISIC_0012323.jpg,0.15321738,0.012395966
526,data/test/seborrheic_keratosis/ISIC_0012330.jpg,0.91824245,0.07418697
527,data/test/seborrheic_keratosis/ISIC_0012358.jpg,0.05514176,0.0059156455
528,data/test/seborrheic_keratosis/ISIC_0012364.jpg,0.0799533,0.12145606
529,data/test/seborrheic_keratosis/ISIC_0012372.jpg,0.024357952,0.0016465865
530,data/test/seborrheic_keratosis/ISIC_0012375.jpg,0.4652097,0.011406197
531,data/test/seborrheic_keratosis/ISIC_0012387.jpg,0.033947397,0.02373702
532,data/test/seborrheic_keratosis/ISIC_0012388.jpg,0.00061070174,0.028897543
533,data/test/seborrheic_keratosis/ISIC_0012414.jpg,0.14385337,0.045651715
534,data/test/seborrheic_keratosis/ISIC_0012428.jpg,0.7241622,0.0012436177
535,data/test/seborrheic_keratosis/ISIC_0012432.jpg,0.030807864,0.0006016633
536,data/test/seborrheic_keratosis/ISIC_0012447.jpg,0.014762574,0.008910968
537,data/test/seborrheic_keratosis/ISIC_0012448.jpg,0.012538934,0.0052065626
538,data/test/seborrheic_keratosis/ISIC_0012510.jpg,0.7335386,0.058595955
539,data/test/seborrheic_keratosis/ISIC_0012522.jpg,0.0005005782,0.0007737772
540,data/test/seborrheic_keratosis/ISIC_0012537.jpg,0.4081527,0.014127661
541,data/test/seborrheic_keratosis/ISIC_0012548.jpg,0.0292787,0.0844435
542,data/test/seborrheic_keratosis/ISIC_0012705.jpg,0.0012863779,0.0023028355
543,data/test/seborrheic_keratosis/ISIC_0012757.jpg,0.06326885,0.0034528023
544,data/test/seborrheic_keratosis/ISIC_0012786.jpg,0.018501505,0.6431653
545,data/test/seborrheic_keratosis/ISIC_0012848.jpg,0.6391769,0.031143013
546,data/test/seborrheic_keratosis/ISIC_0012852.jpg,0.0033934643,0.010317438
547,data/test/seborrheic_keratosis/ISIC_0012928.jpg,0.3459431,0.47163597
548,data/test/seborrheic_keratosis/ISIC_0012955.jpg,0.10948398,0.006702685
549,data/test/seborrheic_keratosis/ISIC_0012974.jpg,0.119390145,0.75862575
550,data/test/seborrheic_keratosis/ISIC_0013030.jpg,0.0033324684,0.013918358
551,data/test/seborrheic_keratosis/ISIC_0013035.jpg,0.052433815,0.07500412
552,data/test/seborrheic_keratosis/ISIC_0013085.jpg,0.078722015,0.23368469
553,data/test/seborrheic_keratosis/ISIC_0013169.jpg,0.054109786,0.0535969
554,data/test/seborrheic_keratosis/ISIC_0013170.jpg,0.4549838,0.07581631
555,data/test/seborrheic_keratosis/ISIC_0013203.jpg,0.1129244,0.011714929
556,data/test/seborrheic_keratosis/ISIC_0013270.jpg,0.3233638,0.012596909
557,data/test/seborrheic_keratosis/ISIC_0013271.jpg,0.011012669,0.011515084
558,data/test/seborrheic_keratosis/ISIC_0013281.jpg,0.011931252,0.28244844
559,data/test/seborrheic_keratosis/ISIC_0013319.jpg,0.57761234,0.31150612
560,data/test/seborrheic_keratosis/ISIC_0013393.jpg,0.8818025,0.0773826
561,data/test/seborrheic_keratosis/ISIC_0013465.jpg,0.004916983,0.0065012434
562,data/test/seborrheic_keratosis/ISIC_0013673.jpg,0.07532747,0.66760635
563,data/test/seborrheic_keratosis/ISIC_0013708.jpg,0.19716181,0.1280191
564,data/test/seborrheic_keratosis/ISIC_0013764.jpg,0.8471665,0.008888786
565,data/test/seborrheic_keratosis/ISIC_0013977.jpg,0.049568944,0.014955675
566,data/test/seborrheic_keratosis/ISIC_0014006.jpg,0.9500005,0.026629558
567,data/test/seborrheic_keratosis/ISIC_0014177.jpg,0.06277444,0.06271265
568,data/test/seborrheic_keratosis/ISIC_0014251.jpg,0.1283896,0.01865592
569,data/test/seborrheic_keratosis/ISIC_0014278.jpg,0.021238592,0.025762798
570,data/test/seborrheic_keratosis/ISIC_0014386.jpg,0.033875372,0.06121683
571,data/test/seborrheic_keratosis/ISIC_0014392.jpg,0.9924554,0.0007687807
572,data/test/seborrheic_keratosis/ISIC_0014409.jpg,0.041884225,0.0039956477
573,data/test/seborrheic_keratosis/ISIC_0014419.jpg,0.64323956,0.044405803
574,data/test/seborrheic_keratosis/ISIC_0014457.jpg,0.020578485,0.0034634296
575,data/test/seborrheic_keratosis/ISIC_0014474.jpg,0.17541131,0.7871545
576,data/test/seborrheic_keratosis/ISIC_0014500.jpg,0.49686718,0.15102611
577,data/test/seborrheic_keratosis/ISIC_0014503.jpg,0.008433787,0.08211465
578,data/test/seborrheic_keratosis/ISIC_0014567.jpg,0.000571446,0.9993722
579,data/test/seborrheic_keratosis/ISIC_0014574.jpg,0.001897689,0.9972225
580,data/test/seborrheic_keratosis/ISIC_0014575.jpg,0.008448487,0.9893469
581,data/test/seborrheic_keratosis/ISIC_0014586.jpg,0.7974488,0.009703064
582,data/test/seborrheic_keratosis/ISIC_0014587.jpg,0.0035484415,0.996451
583,data/test/seborrheic_keratosis/ISIC_0014588.jpg,0.00080427225,0.9990906
584,data/test/seborrheic_keratosis/ISIC_0014590.jpg,0.007324114,0.98756456
585,data/test/seborrheic_keratosis/ISIC_0014600.jpg,0.01602032,0.98360485
586,data/test/seborrheic_keratosis/ISIC_0014619.jpg,0.00043939194,0.9995581
587,data/test/seborrheic_keratosis/ISIC_0014626.jpg,0.037072893,0.9628937
588,data/test/seborrheic_keratosis/ISIC_0014627.jpg,0.004252436,0.9828659
589,data/test/seborrheic_keratosis/ISIC_0014629.jpg,0.0005756372,0.9993221
590,data/test/seborrheic_keratosis/ISIC_0014631.jpg,0.00037948258,0.9996162
591,data/test/seborrheic_keratosis/ISIC_0014634.jpg,0.000568275,0.9994237
592,data/test/seborrheic_keratosis/ISIC_0014643.jpg,0.0010480674,0.9987891
593,data/test/seborrheic_keratosis/ISIC_0014644.jpg,0.32755238,0.02733286
594,data/test/seborrheic_keratosis/ISIC_0014645.jpg,0.72538424,0.13258031
595,data/test/seborrheic_keratosis/ISIC_0014647.jpg,0.00052068336,0.9994308
596,data/test/seborrheic_keratosis/ISIC_0014648.jpg,0.006119617,0.9934625
597,data/test/seborrheic_keratosis/ISIC_0014649.jpg,0.0004072372,0.99957573
598,data/test/seborrheic_keratosis/ISIC_0014652.jpg,0.43144664,0.56841874
599,data/test/seborrheic_keratosis/ISIC_0014653.jpg,0.053881552,0.937359
